actual,predicted,predicted_std,lower_95,upper_95,covered_95,baseline,model_type,input_size_mb,rule
24.7574,23.98553626429296,2.457923363166097,19.168006472487413,28.80306605609851,True,24.35785,bayesian-ridge,717.2882671356201,sort_aln
0.5925,0.5938675574172659,0.010670234583768463,0.5729538976330798,0.6147812172014521,True,0.6061000000000001,bayesian-ridge,5.348889350891113,split_windows
0.6208,0.6194870194439082,0.014575278264826507,0.5909194740448482,0.6480545648429681,True,0.59195,bayesian-ridge,6.23307991027832,split_windows
0.5775,0.5711088644615804,0.006590531654944424,0.5581914224178893,0.5840263065052714,True,0.60665,bayesian-ridge,4.738025665283203,split_windows
0.6222,0.6200580986637694,0.014440095057700579,0.5917555123506762,0.6483606849768625,True,0.59195,bayesian-ridge,6.265953063964844,split_windows
0.5914,0.5953989683380404,0.0068110215596855605,0.5820493660810567,0.6087485705950241,True,0.60665,bayesian-ridge,5.380962371826172,split_windows
15.8804,15.283020762206233,2.8359499255188996,9.72455890818919,20.841482616223274,True,15.90235,bayesian-ridge,1145.1869134902954,window_fa
18.1966,16.860396313193217,2.8081120945289717,11.356496607916434,22.36429601847,True,15.3295,bayesian-ridge,1331.6192712783813,window_fa
14.0809,14.047468813247828,3.8293004649075653,6.542039902029001,21.552897724466657,True,16.45325,bayesian-ridge,1017.4511060714722,window_fa
17.0261,17.98287555323906,3.4821819303543533,11.15779896974453,24.807952136733594,True,15.3295,bayesian-ridge,1339.857539176941,window_fa
14.7786,15.757034322933546,2.3595729188220664,11.132271402042296,20.381797243824796,True,16.45325,bayesian-ridge,1156.2712001800537,window_fa
